trip_uuid,source_center,destination_center,source_name,destination_name,route_type,time_of_day,osrm_minutes,actual_minutes,promised_minutes,is_late,pred_osrm,pred_trip,pred_corridor,pred_structural,pred_embedded
trip-153842713970572132,IND573201AAB,IND573116AAA,Hassan_Pandrnga_I (Karnataka),Channaraya_patna_D (Karnataka),FTL,evening,31.0,83.0,63.811688311688314,1,31.0,64.89932062714635,69.4353274521182,69.53939354388571,73.83920530035098
trip-153842713970572132,IND573116AAA,IND571432AAB,Channaraya_patna_D (Karnataka),Nagamangala_MandyaRD_D (Karnataka),FTL,night,44.0,69.0,81.88888888888889,0,44.0,76.91498674360777,73.34542507337062,73.91317128666972,73.58992673484379
trip-153842713970572132,IND571432AAB,IND571426AAA,Nagamangala_MandyaRD_D (Karnataka),Krishnarajpet_MuruPost_D (Karnataka),FTL,late_night,37.0,60.0,56.51171875,0,37.0,55.11754123897131,50.84204429585155,47.94782176008411,47.13743955931209
trip-153842713970572132,IND571426AAA,IND571104AAA,Krishnarajpet_MuruPost_D (Karnataka),Koppa_BMRd_D (Karnataka),FTL,late_night,80.0,126.0,155.26495726495727,0,80.0,152.05605552028175,155.54999976650208,153.72477714438764,154.3733881238939
trip-153842713970572132,IND571104AAA,IND577598AAB,Koppa_BMRd_D (Karnataka),Madikeri_MuthpTmp_D (Karnataka),FTL,late_night,18.0,32.0,35.348684210526315,0,18.0,36.47834485032588,34.76304079363058,34.98059524547853,35.57523735017101
trip-153842713970572132,IND577598AAB,IND573142AAA,Madikeri_MuthpTmp_D (Karnataka),Ramanathapura_Central_D_2 (Karnataka),FTL,late_night,57.0,120.0,108.5,0,57.0,117.11764075612516,102.6779278990787,103.41300761232215,102.3853218753268
trip-153842713970572132,IND573142AAA,IND573201AAB,Ramanathapura_Central_D_2 (Karnataka),Hassan_Pandrnga_I (Karnataka),FTL,morning,40.0,104.0,76.38157894736842,1,40.0,71.62262316517554,77.74637560632875,76.33472458793882,75.75209041162705
trip-153855672278654644,IND131028AAB,IND244235AAA,Sonipat_Kundli_H (Haryana),Gajraula_JawaharN_D (Uttar Pradesh),FTL,morning,121.0,215.0,227.75000000000003,0,121.0,233.5217051699848,218.0355787514648,219.59925818260444,217.9730766080185
trip-153855672278654644,IND244235AAA,IND244901AAB,Gajraula_JawaharN_D (Uttar Pradesh),Rampur_RoshnBgh_I (Uttar Pradesh),FTL,afternoon,103.0,101.0,123.03927733315247,0,103.0,105.21810468005093,87.48056280747149,89.77008449592539,88.14648069922852
trip-153855672278654644,IND244901AAB,IND244221AAA,Rampur_RoshnBgh_I (Uttar Pradesh),Amroha_SamitiRd_D (Uttar Pradesh),FTL,evening,98.0,95.0,122.36285455170903,0,98.0,86.413983511136,89.52001828476038,88.2678506112425,85.75380795139037
trip-153855672278654644,IND244221AAA,IND131028AAB,Amroha_SamitiRd_D (Uttar Pradesh),Sonipat_Kundli_H (Haryana),FTL,late_night,125.0,200.0,241.13175675675674,0,125.0,332.20576710686026,241.4958171369891,239.34331109070828,256.2508966245473
trip-153805563786562287,IND600032AAB,IND600044AAD,Chennai_Hub (Tamil Nadu),Chennai_Chrompet_DPC (Tamil Nadu),Carting,afternoon,10.0,28.0,19.2620320855615,1,10.0,24.748234942469548,23.858080125590373,20.126550063613486,22.98295607025461
trip-153841187795760288,IND501359AAE,IND500080AAB,Hyderabad_Shamshbd_H (Telangana),Hyderabad_Chikdply_I (Telangana),Carting,afternoon,23.0,42.0,46.0,0,23.0,54.10569789588691,42.182577844613476,42.025670364745906,44.531468575369225
trip-153810769260425798,IND452001AAC,IND425201AAA,Jalgaon_DC (Maharashtra),Bhusawal_Samarth_D (Maharashtra),Carting,late_night,17.0,56.0,39.666666666666664,1,17.0,48.38179054501531,52.86411035634087,50.57045382019548,43.88975997705846
trip-153810769260425798,IND425201AAA,IND425508AAB,Bhusawal_Samarth_D (Maharashtra),Raver_Truptingr_D (Maharashtra),Carting,late_night,38.0,64.0,78.9230769230769,0,38.0,72.50972767131755,81.66519861876816,81.5544436248616,83.47657825404613
trip-153810769260425798,IND425508AAB,IND450331AAA,Raver_Truptingr_D (Maharashtra),Burhanpur_StRoad_D (Madhya Pradesh),Carting,morning,17.0,44.0,45.66666666666667,0,17.0,45.16100938945923,47.589383181059745,47.01464020557648,47.874784113140805
trip-153810769260425798,IND450331AAA,IND452001AAC,Burhanpur_StRoad_D (Madhya Pradesh),Jalgaon_DC (Maharashtra),Carting,morning,69.0,145.0,151.21641791044777,0,69.0,164.39909946042889,163.7556004278103,161.08686152064416,162.59308932344916
trip-153801859365729551,IND248197AAA,IND248122AAB,Dehradun_Selakui_D (Uttarakhand),Mussoorie_BrlwgDPP_D (Uttarakhand),FTL,late_night,29.0,101.0,70.6290322580645,1,29.0,48.51327845904295,97.43152069485112,98.65524989635361,96.23852157038384
trip-153801859365729551,IND248122AAB,IND248001AAA,Mussoorie_BrlwgDPP_D (Uttarakhand),Dehradun (Uttarakhand),FTL,morning,22.0,48.0,45.65138417769997,0,22.0,42.09664269837133,63.78522279749164,61.80258972224126,59.143248044239314
trip-153824200540200401,IND811399AAA,IND110044AAB,Noida_Sector02_C (Uttar Pradesh),Del_Okhla_PC (Delhi),Carting,evening,19.0,51.0,53.30555555555556,0,19.0,44.322445578366924,52.58897690582668,56.66197915578891,49.648565413406
trip-153856054939485538,IND562132AAA,IND560083AAB,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bnnrghta_L (Karnataka),Carting,morning,38.0,60.0,60.45454545454545,0,38.0,80.14083660016152,63.47920522824701,62.96908935847971,62.82107310236424
trip-153818883724884652,IND560058AAD,IND562132AAA,Bengaluru_Peenya_L (Karnataka),Bangalore_Nelmngla_H (Karnataka),Carting,late_night,21.0,33.0,36.83203125,0,21.0,30.719480020572703,85.07928724024985,85.26911318290001,82.52422143556659
trip-153851938027435025,IND209304AAA,IND212601AAA,Kanpur_Central_H_6 (Uttar Pradesh),Fatehpur_Kotwali_D (Uttar Pradesh),FTL,night,121.0,179.0,260.48463564530294,0,121.0,181.2519561155725,180.58203230145554,171.51489569976894,169.36665925302822
trip-153851938027435025,IND212601AAA,IND210001AAA,Fatehpur_Kotwali_D (Uttar Pradesh),Banda_GayatriN_D (Uttar Pradesh),FTL,late_night,56.0,147.0,124.37021801727684,1,56.0,135.56017491874258,126.53911978891149,135.00322795392805,138.91814408366173
trip-153850547628590872,IND244901AAC,IND244921AAB,Rampur_ThanaDPP_D (Uttar Pradesh),Bilaspur_GrmNgriya_D (Uttar Pradesh),Carting,late_night,24.0,42.0,48.0,0,24.0,47.671423418200746,47.13146771446392,56.22846159020044,50.766039665794
trip-153850547628590872,IND244921AAB,IND243201AAA,Bilaspur_GrmNgriya_D (Uttar Pradesh),Baheri_HoliCDPP_D (Uttar Pradesh),Carting,late_night,42.0,102.0,82.92307692307693,1,42.0,72.68884509565561,75.68065494182756,71.83033996183484,74.95372101155097
trip-153850547628590872,IND243201AAA,IND262001AAA,Baheri_HoliCDPP_D (Uttar Pradesh),Pilibhit_ViksClny_D (Uttar Pradesh),Carting,late_night,42.0,97.0,83.56363636363636,1,42.0,69.90452559081758,80.74455898613716,91.05019736929448,86.81166006349348
trip-153850547628590872,IND262001AAA,IND262122AAB,Pilibhit_ViksClny_D (Uttar Pradesh),Puranpur_MdothdRD_D (Uttar Pradesh),Carting,late_night,32.0,74.0,64.32258064516128,1,32.0,73.99697444834509,66.73838029983449,65.63790578622708,67.56769374342123
trip-153850547628590872,IND262122AAB,IND244901AAB,Puranpur_MdothdRD_D (Uttar Pradesh),Rampur_RoshnBgh_I (Uttar Pradesh),Carting,morning,103.0,278.0,226.45031477937707,1,103.0,241.39155402552169,280.38839211816816,286.771917099087,271.04221705470957
trip-153826496670302292,IND400072AAD,IND421302AAG,Mumbai_Chndivli_PC (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Carting,night,21.0,51.0,56.149732620320854,0,21.0,49.30974688222061,51.528888097156354,50.10515843527642,53.94434877861552
trip-153817631572544906,IND811201AAB,IND813213AAA,Munger_Kaura_D (Bihar),Sultanganj_Wardno3_D (Bihar),FTL,late_night,25.0,98.0,50.0,1,25.0,52.800378448236096,46.706075245128886,46.74519772246922,46.57864169928914
trip-153836741596715178,IND532001AAB,IND532127AAA,Srikakulam_Kuslpram_I (Andhra Pradesh),Rajam_SamathBv_D (Andhra Pradesh),FTL,late_night,29.0,71.0,55.50701754385965,1,29.0,53.87620815894609,55.2421818399182,54.54336039157405,57.625098182137826
trip-153836741596715178,IND532127AAA,IND535591AAA,Rajam_SamathBv_D (Andhra Pradesh),Salur_ward9_D (Andhra Pradesh),FTL,morning,42.0,69.0,73.80416156670746,0,42.0,78.01961907012198,72.48551696114261,73.09272903952608,72.08078711455437
trip-153836741596715178,IND535558AAA,IND535501AAB,Bobbili_ColegRd_D (Andhra Pradesh),Parvathipuram_Central_D_2 (Andhra Pradesh),FTL,morning,24.0,48.0,40.46376811594203,1,24.0,42.106021451711676,40.028294265518085,39.090888781335366,39.80309061354896
trip-153836741596715178,IND535501AAB,IND532440AAA,Parvathipuram_Central_D_2 (Andhra Pradesh),Palakonda_VadaiDPP_D (Andhra Pradesh),FTL,morning,41.0,60.0,67.90625,0,41.0,79.67355827694797,62.290993478759916,63.76240858954433,67.46796851081143
trip-153836741596715178,IND532440AAA,IND532001AAB,Palakonda_VadaiDPP_D (Andhra Pradesh),Srikakulam_Kuslpram_I (Andhra Pradesh),FTL,morning,36.0,55.0,60.62837837837838,0,36.0,60.06438723878077,55.70384861588764,55.40539082618197,55.800785308697286
trip-153815875703022521,IND574104AAA,IND574216AAA,Karkala_MarketRd_D (Karnataka),Dhrmsthala_Beltngdi_D (Karnataka),FTL,late_night,44.0,84.0,87.04347826086958,0,44.0,76.20503533963048,84.57714058591677,86.10934740344298,85.38967662245658
trip-153815875703022521,IND574216AAA,IND575004AAB,Dhrmsthala_Beltngdi_D (Karnataka),Mangalore_Kuntikna_H (Karnataka),FTL,late_night,40.0,96.0,86.70161373214101,0,40.0,96.50489063965915,108.6339440671559,100.69712448339172,101.87367152065397
trip-153843473437181537,IND533106AAA,IND533262AAA,Rajamundry_AtoNgrRd_I (Andhra Pradesh),Draksharamam_Anaipeta_D (Andhra Pradesh),FTL,night,46.0,162.0,93.796875,1,46.0,83.52527442593508,94.5364604056195,89.39963662168556,91.87861876890366
trip-153843473437181537,IND533262AAA,IND533201AAA,Draksharamam_Anaipeta_D (Andhra Pradesh),Amalapuram_Vijdurg_D (Andhra Pradesh),FTL,late_night,38.0,78.0,75.88516483516483,0,38.0,75.14386159970088,85.48038786156023,84.49605505558893,82.950352517403
trip-153843473437181537,IND534260AAC,IND533106AAA,Palakollu_CroadDPP_D (Andhra Pradesh),Rajamundry_AtoNgrRd_I (Andhra Pradesh),FTL,morning,58.0,171.0,123.30517122103079,1,58.0,128.7146722472739,142.01000224026743,158.21161886195156,154.96505299311377
trip-153826911794145827,IND785690AAB,IND785682AAA,Sonari_Central_DPP_1 (Assam),Sivasagar_Babupaty_D (Assam),Carting,late_night,34.0,142.0,120.75151515151516,1,34.0,96.7297446811104,148.67053740118038,147.69076056020566,144.9340576149137
trip-153835215185692720,IND845401AAA,IND845305AAA,Motihari_RajaBzr_D (Bihar),Raxaul_KairiyaT_D (Bihar),FTL,late_night,35.0,98.0,85.00000000000001,1,35.0,73.44406345796014,93.59237102068491,91.67162742131787,91.84302739193106
trip-153835215185692720,IND845305AAA,IND842001AAA,Raxaul_KairiyaT_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),FTL,morning,96.0,563.0,477.1578947368421,1,96.0,297.27563333132224,537.8380399826825,539.7209340347343,537.7912870918175
trip-153852351286291370,IND384170AAA,IND384265AAB,Unjha_DC (Gujarat),Patan_Central_D_2 (Gujarat),FTL,late_night,24.0,38.0,37.9375,0,24.0,49.44232908413204,32.251069236690796,31.47794443538659,31.030135181329612
trip-153852351286291370,IND384265AAB,IND385320AAA,Patan_Central_D_2 (Gujarat),Bhabhar_TirupDPP_D (Gujarat),FTL,late_night,75.0,109.0,119.08333333333334,0,75.0,125.99814557311265,99.1113832882598,98.69408788527112,99.72291050329285
trip-153852351286291370,IND385320AAA,IND385340AAB,Bhabhar_TirupDPP_D (Gujarat),Radhanpur_Santalpr_D (Gujarat),FTL,late_night,31.0,21.0,38.18723203456641,0,31.0,40.194727022715085,26.77003512993737,25.602057985861126,24.586696416115664
trip-153860557059347623,IND110037AAK,IND000000ACB,Delhi_Kapshera_L (Delhi),Gurgaon_Bilaspur_HB (Haryana),Carting,night,36.0,51.0,76.95546558704453,0,36.0,67.83714349174605,145.7266590740704,173.52371402228636,159.51090675382792
trip-153825831321154483,IND470004AAA,IND470113AAA,Sagar_Bahreya_I (Madhya Pradesh),Bina_Srvdycwk_D (Madhya Pradesh),FTL,night,58.0,126.0,119.16666666666667,0,58.0,133.39144718739774,143.55753145639758,133.34725635522426,136.3132169422297
trip-153842452324209679,IND400072AAB,IND400015AAA,Mumbai Hub (Maharashtra),Mumbai_CottonGreen_DPC (Maharashtra),Carting,evening,17.0,48.0,51.67441860465116,0,17.0,37.06555857904365,47.728203584302896,45.457285410709275,46.35896643463161
trip-153823696025294579,IND560099AAB,IND560300AAA,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),Carting,afternoon,55.0,80.0,106.36474908200735,0,55.0,85.92807643074812,89.20337695417055,91.33363120499003,87.2916906205228
trip-153850318879355905,IND382430AAB,IND389001AAA,Ahmedabad_East_H_1 (Gujarat),Godhra_DC (Gujarat),FTL,evening,98.0,151.0,172.00000000000003,0,98.0,167.7852412594197,158.27474452213775,159.77228055827862,161.60902028166245
trip-153850318879355905,IND389001AAA,IND389151AAA,Godhra_DC (Gujarat),Dahod_DC (Gujarat),FTL,late_night,49.0,78.0,89.915,0,49.0,97.04429526879167,89.72779681817569,89.41571911970834,89.53588879882231
trip-153850318879355905,IND389151AAA,IND457661AAA,Dahod_DC (Gujarat),Jhabua_Ward11_D (Madhya Pradesh),FTL,late_night,34.0,103.0,82.98573200992556,1,34.0,85.78251106746332,97.68571431598154,94.7862196677206,90.54233746386568
trip-153817744231478527,IND560099AAB,IND560300AAA,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),Carting,night,55.0,81.0,106.36474908200735,0,55.0,86.48068020114623,81.25723759648923,76.93306119769038,77.31186951415143
trip-153806652016904982,IND700065AAB,IND712310AAA,CCU_Beleghta_CP (West Bengal),Kolkata_Dankuni_P (West Bengal),Carting,afternoon,22.0,110.0,89.375,1,22.0,94.897842604951,117.8001115596596,115.59260151692804,119.17659834042895
trip-153812276717600612,IND560058AAD,IND562132AAA,Bengaluru_Peenya_L (Karnataka),Bangalore_Nelmngla_H (Karnataka),Carting,morning,23.0,127.0,40.33984375,1,23.0,29.84241602354716,35.20397533776093,32.17800253835742,35.39417081673918
trip-153857331775400080,IND396232AAA,IND396191AAC,Silvassa_Samrvrni_D (Dadra and Nagar Haveli),Vapi_IndEstat_I (Gujarat),Carting,afternoon,14.0,42.0,43.97435897435897,0,14.0,54.04130949473093,51.81442820870627,52.52225557915553,53.453850349848786
trip-153830450355454066,IND834002AAB,IND829122AAA,Ranchi_Hub (Jharkhand),Ramgarh_HotelPrk_D (Jharkhand),FTL,morning,32.0,63.0,73.63440860215054,0,32.0,72.11355105625937,79.67817791169362,81.2648519412598,84.02316467155157
trip-153830450355454066,IND829122AAA,IND825301AAA,Ramgarh_HotelPrk_D (Jharkhand),Hazaribag_BodomBzr_DC (Jharkhand),FTL,evening,37.0,75.0,75.16666666666666,0,37.0,73.75865817805033,78.02132424443407,79.26563538736728,77.171020865265
trip-153830450355454066,IND825301AAA,IND825409AAA,Hazaribag_BodomBzr_DC (Jharkhand),JhumriTlya_RadhaCpx_D (Jharkhand),FTL,night,39.0,105.0,94.90975609756099,0,39.0,87.37700417299563,103.86866712558783,102.17587131128992,105.46564716694141
trip-153830450355454066,IND825409AAA,IND000000ACB,JhumriTlya_RadhaCpx_D (Jharkhand),Gurgaon_Bilaspur_HB (Haryana),FTL,late_night,770.0,1500.0,1530.1729525325902,0,770.0,1537.7011605291864,1520.4278439564537,1527.773575827786,1527.0017213439824
trip-153805376250249374,IND110044AAB,IND131028AAB,Del_Okhla_PC (Delhi),Sonipat_Kundli_H (Haryana),Carting,afternoon,52.0,110.0,92.51491857781166,1,52.0,98.96189750272352,108.26758807339604,105.90449027625687,110.1050928682315
trip-153801241664063662,IND421302AAG,IND401104AAA,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),Carting,late_night,22.0,36.0,58.809006211180126,0,22.0,47.20638399433897,53.05533401103675,50.85102016056662,56.09498135252813
trip-153834894502758234,IND560099AAB,IND562132AAA,Bengaluru_Bomsndra_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),Carting,night,54.0,75.0,85.36363636363637,0,54.0,81.15827657048617,79.3301896478731,79.97394335915223,79.78909622042075
trip-153844228260036929,IND785682AAA,IND785690AAB,Sivasagar_Babupaty_D (Assam),Sonari_Central_DPP_1 (Assam),Carting,late_night,33.0,87.0,78.94117647058823,0,33.0,96.51212606719905,75.12681936397583,91.22833748536266,91.87005536920816
trip-153804903050675508,IND421302AAG,IND400072AAB,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai Hub (Maharashtra),Carting,morning,24.0,171.0,57.48169014084506,1,24.0,89.80937719582568,74.16223074479883,70.48642041429197,68.82268189632455
trip-153803136505848060,IND302014AAB,IND302006AAA,Jaipur_Central_I_7 (Rajasthan),Jaipur (Rajasthan),Carting,morning,16.0,27.0,31.314878892733564,0,16.0,38.39605913347944,34.35573962535341,34.601600081451636,31.340019695652806
trip-153859911481430405,IND400072AAB,IND000000AFT,Mumbai Hub (Maharashtra),Mumbai_Sanpada_I (Maharashtra),Carting,evening,23.0,63.0,58.362500000000004,0,23.0,54.29603983953306,57.447441849144425,55.65487438150858,56.41331606883708
trip-153859493623297183,IND263153AAB,IND263002AAA,Rudrapur_UdhamNgr_H (Uttarakhand),Nainital_Sookhtal_D (Uttarakhand),FTL,evening,98.0,261.0,164.89285840864787,1,98.0,129.91010203696047,131.2021678078742,134.41951981228974,138.27608108345058
trip-153859493623297183,IND263002AAA,IND263645AAA,Nainital_Sookhtal_D (Uttarakhand),Ranikhet_Subhash_D (Uttarakhand),FTL,late_night,83.0,101.0,118.32753164556962,0,83.0,92.54923227342314,96.12331810433011,98.7134721230661,99.66897095862602
trip-153859493623297183,IND263645AAA,IND263601AAA,Ranikhet_Subhash_D (Uttarakhand),Almora_SuzkiSrv_D (Uttarakhand),FTL,late_night,49.0,93.0,99.82094594594595,0,49.0,83.3525094267263,103.94206309859828,100.79100772173834,100.5829395559094
trip-153859493623297183,IND263601AAA,IND262501AAA,Almora_SuzkiSrv_D (Uttarakhand),Pithorgarh_Kumud_D (Uttarakhand),FTL,morning,120.0,299.0,234.54232801475726,1,120.0,213.519597119252,226.51533553794698,229.83370150661332,227.63295264669125
trip-153859493623297183,IND262501AAA,IND263153AAB,Pithorgarh_Kumud_D (Uttarakhand),Rudrapur_UdhamNgr_H (Uttarakhand),FTL,morning,213.0,420.0,427.4860465116279,0,213.0,437.0899607458751,438.56999427760775,430.36960653845557,433.19693460189654
trip-153830661728354281,IND500010AAB,IND501359AAE,Hyderabad_Alwal_L (Telangana),Hyderabad_Shamshbd_H (Telangana),Carting,morning,41.0,141.0,132.97297297297297,0,41.0,93.67070438069692,148.55880102216855,128.8389569667516,132.88382343648976
trip-153809910792252262,IND421302AAG,IND401104AAB,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_MiraRoad_M (Maharashtra),Carting,late_night,25.0,63.0,56.55967078189301,0,25.0,60.27627916388481,59.490471683588396,61.56551318219389,60.73742639065744
trip-153800669301861431,IND500055AAC,IND501401AAC,Hyderabad_North_D_2 (Telangana),Medchal_MROoffce_D (Telangana),Carting,late_night,12.0,26.0,24.701298701298704,0,12.0,35.0087447930818,21.38972312802368,23.313803461402326,26.350237086226308
trip-153808368402929193,IND263153AAB,IND263002AAA,Rudrapur_UdhamNgr_H (Uttarakhand),Nainital_Sookhtal_D (Uttarakhand),FTL,night,101.0,132.0,169.94059897217792,0,101.0,145.73015152179485,162.0020647921322,155.79842089615605,156.76687537952986
trip-153851274474962892,IND533106AAA,IND533308AAB,Rajamundry_AtoNgrRd_I (Andhra Pradesh),Mandapeta_Mainrd_D (Andhra Pradesh),FTL,evening,27.0,120.0,69.75,1,27.0,56.37526932135092,92.56565077552138,98.01790717093945,92.6044143070949
trip-153851274474962892,IND533308AAB,IND533003AAA,Mandapeta_Mainrd_D (Andhra Pradesh),Kakinada_DC (Andhra Pradesh),FTL,late_night,41.0,87.0,70.46886446886447,1,41.0,57.38557041695782,65.83817303010152,66.50218158825939,68.4028900623541
trip-153851274474962892,IND533003AAA,IND533401AAA,Kakinada_DC (Andhra Pradesh),Tuni_Eaglvari_D (Andhra Pradesh),FTL,late_night,48.0,104.0,95.02163418558914,0,48.0,92.68622830863454,96.52120146105447,95.6115136391065,94.25806518099543
trip-153851274474962892,IND533401AAA,IND533106AAA,Tuni_Eaglvari_D (Andhra Pradesh),Rajamundry_AtoNgrRd_I (Andhra Pradesh),FTL,late_night,66.0,158.0,144.43150684931507,0,66.0,159.64612100586416,165.2107616525713,157.72953292865472,162.4172212789
trip-153818784850260867,IND000000ACB,IND834002AAB,Gurgaon_Bilaspur_HB (Haryana),Ranchi_Hub (Jharkhand),FTL,late_night,851.0,1562.0,1641.571428571429,0,851.0,1629.2870583319714,1628.9746740559922,1614.4235134811956,1602.870141318559
trip-153825104726190525,IND000000ACB,IND382430AAB,Gurgaon_Bilaspur_HB (Haryana),Ahmedabad_East_H_1 (Gujarat),FTL,evening,632.0,1259.0,1174.4444444444443,0,632.0,1155.344512009693,1155.4203030184096,1130.2745665878815,1145.4194597399517
trip-153801458419536969,IND700028AAB,IND712311AAA,CCU_DumDum_DPC (West Bengal),Kolkata_Dankuni_HB (West Bengal),Carting,late_night,18.0,41.0,54.91307454155751,0,18.0,50.57113454039409,57.906979690802714,60.33055461690648,56.270919991025984
trip-153845770002543741,IND411033AAA,IND411036AAA,Pune_Tathawde_H (Maharashtra),Pune_Mundhawa_L (Maharashtra),Carting,late_night,29.0,128.0,52.0,1,29.0,79.6519824823414,78.49144196812787,76.53165028407398,75.54821876985571
trip-153861004148234782,IND826004AAA,IND815351AAA,Dhanbad_Kalynpur_I (Jharkhand),Jamtara_D (Jharkhand),FTL,night,35.0,114.0,98.10606060606061,1,35.0,74.12830175097541,118.00473298464736,117.95584013004003,120.60336878495274
trip-153861004148234782,IND815351AAA,IND814101AAB,Jamtara_D (Jharkhand),Dumka_Dudhani_D (Jharkhand),FTL,late_night,97.0,88.0,139.8461538461538,0,97.0,123.7308098704531,104.5624068153301,101.151845120453,107.38860479058592
trip-153861004148234782,IND814101AAB,IND816107AAA,Dumka_Dudhani_D (Jharkhand),Pakur_Hatpada_D (Jharkhand),FTL,late_night,88.0,147.0,149.73643410852713,0,88.0,121.00574236200566,125.91517754094073,127.6841895834564,128.94726412836718
trip-153826730478323821,IND273014AAB,IND274001AAA,Gorakhpur_Matriprm_IP (Uttar Pradesh),Deoria_CCRoad_D (Uttar Pradesh),FTL,late_night,40.0,105.0,111.64227642276423,0,40.0,94.62406492223708,124.51857957225542,128.13498775676618,123.06716626224879
trip-153826730478323821,IND274001AAA,IND274509AAB,Deoria_CCRoad_D (Uttar Pradesh),Salempur_Banjaria_D (Uttar Pradesh),FTL,late_night,24.0,41.0,49.60535117056856,0,24.0,51.63138772115571,50.65069587919663,48.820014895316966,48.84895791915553
trip-153826730478323821,IND274509AAB,IND274402AAA,Salempur_Banjaria_D (Uttar Pradesh),Kushinagar_JiswlDPP_D (Uttar Pradesh),FTL,late_night,49.0,156.0,98.0,1,49.0,93.27355461873769,101.41125848931942,111.91048502565845,114.2193088803575
trip-153826730478323821,IND274402AAA,IND274304AAB,Kushinagar_JiswlDPP_D (Uttar Pradesh),Padrauna_BawliDPPP_D (Uttar Pradesh),FTL,morning,12.0,32.0,29.27472527472527,0,12.0,31.743859098709308,44.23147548236486,44.60497884075979,52.10886791589721
trip-153826730478323821,IND274304AAB,IND274301AAB,Padrauna_BawliDPPP_D (Uttar Pradesh),Kaptanganj_Subshngr_D (Uttar Pradesh),FTL,morning,16.0,32.0,35.47511312217194,0,16.0,41.31497869209278,37.16444524854455,37.87425860925334,37.33537945690408
trip-153826730478323821,IND274301AAB,IND273014AAB,Kaptanganj_Subshngr_D (Uttar Pradesh),Gorakhpur_Matriprm_IP (Uttar Pradesh),FTL,morning,37.0,133.0,137.72222222222223,0,37.0,119.30627859680531,180.98371149840483,177.71823478545164,176.54038757882608
trip-153811258297922333,IND421302AAR,IND421004AAA,Mumbai_East_I_21 (Maharashtra),Mumbai_Ulhasngr_DC (Maharashtra),Carting,late_night,11.0,48.0,37.125,1,11.0,32.559269152974764,39.02833595463345,38.22886044615169,40.326995092845884
trip-153815135783221127,IND000000ACB,IND110043AAA,Gurgaon_Bilaspur_HB (Haryana),Delhi_Nangli_IP (Delhi),Carting,afternoon,37.0,80.0,76.99122807017545,0,37.0,72.83817420389356,78.53336696949282,80.62981759339594,79.62535101364223
trip-153845609143764342,IND131028AAB,IND244001AAA,Sonipat_Kundli_H (Haryana),Moradabad_DC (Uttar Pradesh),FTL,late_night,157.0,264.0,307.66149068322983,0,157.0,313.64157875651205,328.40203095237416,318.8493359916226,308.65707213340755
trip-153845609143764342,IND244001AAA,IND263153AAB,Moradabad_DC (Uttar Pradesh),Rudrapur_UdhamNgr_H (Uttarakhand),FTL,afternoon,88.0,183.0,176.6216640502355,0,88.0,155.26992778072253,181.53693912421116,185.16536640855705,179.27967796016654
trip-153845609143764342,IND263153AAB,IND131028AAB,Rudrapur_UdhamNgr_H (Uttarakhand),Sonipat_Kundli_H (Haryana),FTL,evening,226.0,540.0,453.3216374269006,1,226.0,427.88125299462115,438.5392501210099,452.2338446459699,454.0532543683051
trip-153858750045836422,IND421302AAG,IND422011AAD,Bhiwandi_Mankoli_HB (Maharashtra),Nashik_TgrniaRD_I (Maharashtra),FTL,evening,97.0,176.0,174.8421052631579,0,97.0,213.68017544814765,178.57425507010137,174.3955247946983,178.25016063467336
trip-153858750045836422,IND422011AAD,IND421302AAG,Nashik_TgrniaRD_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),FTL,night,97.0,331.0,188.88713972431074,1,97.0,201.98635782164334,187.3307351281213,185.5013963306095,189.9525299943925
trip-153852606588811327,IND781022AAA,IND781018AAB,Guwahati_Sixmile (Assam),Guwahati_Hub (Assam),Carting,late_night,34.0,30.0,48.26666666666666,0,34.0,62.20358076204173,54.42395368515929,57.62242384686523,52.46586336465163
trip-153817885872331880,IND400072AAD,IND421302AAG,Mumbai_Chndivli_PC (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Carting,night,21.0,43.0,56.149732620320854,0,21.0,50.9434570168102,52.050398610145905,49.84569492745722,51.12170325061841
trip-153811507119162191,IND560300AAA,IND562132AAA,Bengaluru_KGAirprt_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),Carting,morning,52.0,107.0,95.24000000000001,0,52.0,112.18064870149422,100.52065582719479,101.763702922089,102.91241809535414
trip-153861000368799530,IND160002AAC,IND140901AAA,Chandigarh_Mehmdpur_H (Punjab),Chandigarh_Mullanpr_DC (Chandigarh),Carting,night,47.0,58.0,82.0,0,47.0,80.79736203776618,78.97379080933844,78.17437446209418,80.03077061957521
